inst,ground_truth
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6, -r1]",1
"andeq r0, r0, r2, asr 24",1
"movweq r3, 0x40c",1
bllo 0x2e081c,1
"andseq r4, r3, 0x2c000",1
"andeq r0, r0, sl",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d20ac,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
"strne r0, [r3], -r0",1
blo 0x392c28,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"streq r0, [r0], -0x13",1
bleq 0x2d20c4,1
invalid,1
"cdphs p0, 0, c0, c5, c0, 0",1
blo 0x392c44,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p7, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x506",1
bllo 0x2e087c,1
"andseq r4, r3, 0x2c000",1
"streq r0, [r0, -sl]",1
"cdpeq p0, 0, c0, c3, c5, 0",1
bleq 0xed4d54,1
beq 0x96d94,1
beq 0x212074,1
blo 0x392c78,1
invalid,1
"stmdbeq r0, {r0}",1
bleq 0x2d20c0,1
"andeq r1, r0, sb, asr 6",1
"stmdbmi r0, {r1, r3, sb, sl, sp}",1
bleq 0x120dc,1
"cdpeq p1, 0, c0, c3, c14, 1",1
bleq 0xed4d80,1
"movtne r0, 0x9c27",1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"eorseq r0, r4, r0, lsl 24",1
bleq 0xe958bc,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x40d",1
bllo 0x2e08e0,1
"andseq r4, r3, 0x2c000",1
"cdpeq p0, 0, c0, c0, c10, 0",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe958dc,1
invalid,1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r6, r2",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x392d18,1
"andne r1, r1, 0x80000003",1
"andeq r1, r6, r1",1
"eoreq r0, r4, r0, lsl 4",1
bleq 0xf94d28,1
"andeq r0, r0, r3, lsl 28",1
bleq 0x1b110,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -8",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed4dfc,1
"andeq r1, r0, sb, asr 6",1
"movweq r1, 0x1305",1
blo 0x2d4d58,1
invalid,1
invalid,1
"cdpeq p0, 0, c0, c3, c13, 0",1
bleq 0xed4e18,1
beq 0xe16e58,1
"cdphs p0, 0, c0, c7, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e0978,1
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6, -r1]",1
"movwne r0, 0x1c42",1
"streq r0, [r8, -0]",1
blo 0x212d58,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"eorseq r0, r4, r0, lsl 18",1
bleq 0xe94174,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
svclo 0x12e0a,1
blo 0x392da8,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"tsteq r1, r0, lsl 2",1
bleq 0x4d5a28,1
"cdpeq p14, 1, c0, c11, c3, 0",1
"tsteq r2, r1, lsl r1",1
"andeq r0, r0, r0, lsl r6",1
bleq 0x1b1ac,1
"movweq r3, 0xbe0b",1
"movweq r0, 8",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed4e9c,1
"andeq r1, r0, sb, asr 6",1
bleq 0x1b1cc,1
"movweq r3, 0xbe0b",1
"streq r0, [r0, -0xe]",1
bleq 0x2d2204,1
svceq 0x60000,1
"stmdbmi fp, {r8, sb, fp}",1
"smladeq r0, r3, r0, r0",1
"movtne r0, 0x9026",1
"strhs r0, [r8], -r0",1
invalid,1
bleq 0x2d25f4,1
bleq 0xed4ed0,1
"andeq r1, r0, r1, lsl 6",1
"movweq r2, 0x80a",1
"andeq r1, sp, lr, lsl 24",1
invalid,1
"mcreq p12, 0, r0, c3, c15, 1",1
bleq 0xed4ee8,1
"movtne r0, 0x9c27",1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r0, r5, r0, lsl 24",1
bleq 0xe94224,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x40d",1
bllo 0x2e0a48,1
"andseq r4, r3, 0x2c000",1
"cdpeq p0, 0, c0, c0, c10, 0",1
"tsteq r1, fp",1
"andeq r0, r0, r2, lsl r1",1
svclo 0x12e0f,1
blo 0x392e70,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"ldreq r0, [r0, -0]",1
blo 0x392e58,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x392e98,1
"andne r1, r1, 0x80000003",1
"andeq r1, r6, r1",1
"eoreq r0, r4, r0, lsl 4",1
bleq 0xf94ea8,1
"andeq r0, r0, r3, lsl 16",1
bleq 0x1b290,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -0xe",1
"movtne r0, 0x9035",1
"cdphs p0, 0, c0, c5, c0, 0",1
"movweq r3, 0xcf00",1
bllo 0x2e0ad4,1
invalid,1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"strlo r0, [r6], -0",1
blo 0x392eb0,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
invalid,1
"andeq r0, r0, ip",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d2364,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
"strhs r0, [r3], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
invalid,1
"mcreq p12, 0, r0, c3, c15, 1",1
bleq 0xed4fd8,1
"movtne r0, 0x9c27",1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r0, r5, r0, lsl 10",1
bleq 0xe94314,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x406",1
bllo 0x2e0b38,1
"andseq r4, r3, 0x2c000",1
"streq r0, [r0, -sl]",1
bleq 0x2d2360,1
"andeq r1, r0, sb, asr 6",1
"stmdbmi r0, {r3, sb, sl, sp}",1
"andeq r0, r0, r3, lsl r0",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed5034,1
"andeq r1, r0, sb, asr 6",1
bleq 0x1b360,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -0xe",1
bleq 0x2d23f0,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
svceq 0x50000,1
"andeq r0, fp, r0, lsl 22",1
"andeq r0, pc, r0, lsl 12",1
"movtne r0, 0x9b0b",1
"movwne r0, 0x7000",1
bleq 0x392f80,1
bllo 0x2e0bac,1
"andseq r0, r3, fp, lsl 2",1
"andeq r0, sp, r0, lsl 16",1
bleq 0xe95b98,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r0, 0xd09",1
bllo 0x2e0bd4,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
beq 0x123cc,1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed5094,1
"mrseq r0, apsr",1
"tsteq r3, r1, lsl 18",1
invalid,1
"movtne r0, 0x9021",1
"andeq r0, r0, pc, lsr 22",1
svclo 0x12e0d,1
blo 0x392ff8,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x50e",1
bllo 0x2e0c1c,1
"andseq r4, r3, 0x2c000",1
svceq 0xa,1
"mcreq p0, 0, r0, c3, c4, 1",1
bleq 0xed50dc,1
beq 0x9711c,1
"ldrhs r0, [r0], -r0",1
"andseq r4, r3, r0, lsl 18",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x393038,1
"andne r1, r1, 0x80000003",1
"andeq r1, r6, r1",1
"eoreq r0, r4, r0, lsl 4",1
bleq 0xf95048,1
"andeq r0, r0, r3, lsl 28",1
bleq 0x1b430,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -8",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed511c,1
"andeq r1, r0, sb, asr 6",1
bleq 0x16050,1
"streq r0, [r0], -fp",1
bleq 0x2d2480,1
"andeq r1, r0, sb, asr 6",1
"movweq r1, 0x1307",1
blo 0x2d5088,1
invalid,1
"stmdaeq r0, {r0, r1, r4}",1
"cdpeq p0, 0, c0, c3, c13, 0",1
bleq 0xed5148,1
beq 0xe17188,1
"stceq p0, c0, [sb, -0]",1
blo 0x39306c,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r3, sl, r3, lsl r8",1
"andseq r0, r6, r0, lsl 20",1
bleq 0xe95c88,1
"andeq r0, r0, fp, lsr fp",1
"stmdbmi r1, {r0, r1, r3, r8}",1
"andseq r0, r3, r3, lsl r1",1
"eoreq r0, r1, r0, lsl 24",1
bleq 0xbd71b4,1
"strhs r0, [sp], -r0",1
"andseq r4, r3, r0, lsl 18",1
invalid,1
bleq 0xe950cc,1
"movwne r0, 0x1b3b",1
invalid,1
invalid,1
"andne r0, r0, sp",1
"stmdaeq r3, {r3, r5}",1
"andeq r0, r0, ip, lsl sp",1
"movweq r2, 0x1e11",1
bllo 0x2e0cf8,1
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
"ldrlo r0, [r2], -0",1
blo 0x2130d8,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"mrslo r1, r8_usr",1
"tsteq r2, r1, lsl r1",1
"ldrlo r0, [r4], -0",1
blo 0x3930f0,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"mrseq r1, apsr",1
"tsteq r2, r1, lsl r1",1
"andeq r1, r0, r1, lsl 6",1
"strpl r0, [r1, -0xb16]",1
"strne r0, [r0, -r6]",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe95d20,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"swpeq r4, r6, [ip]",1
"stmdane r0, {r0, r1, r4}",1
"mcreq p0, 0, r0, c3, c4, 1",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0x97258,1
"ldrlo r0, [sb, -0]",1
"andseq r4, r3, r0, lsl 18",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x393174,1
"andne r1, r1, 0x80000003",1
"andeq r1, r6, r1",1
"andseq r0, r6, r0, lsl 4",1
bleq 0xe95d64,1
"movtne r0, 0x9b3b",1
"strhs r0, [r3], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
"eoreq r0, r4, r0, lsl 8",1
bleq 0xf9519c,1
"andeq r0, r0, r3, lsl 16",1
bleq 0x1618c,1
"streq r0, [r0], -fp",1
bleq 0x2d25bc,1
"andeq r1, r0, sb, asr 6",1
"movweq r1, 0x1307",1
blo 0x2d51c4,1
invalid,1
"stmdaeq r0, {r0, r1, r4}",1
"cdpeq p0, 0, c0, c3, c13, 0",1
bleq 0xed5284,1
beq 0xe172c4,1
"stceq p0, c0, [sb, -0]",1
blo 0x3931a8,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r3, sl, r3, lsl r8",1
"andseq r0, r6, r0, lsl 20",1
bleq 0xe95dc4,1
"andeq r0, r0, fp, lsr fp",1
"stmdbmi r1, {r0, r1, r3, r8}",1
"andseq r0, r3, r3, lsl r1",1
"eoreq r0, r1, r0, lsl 24",1
bleq 0xbd72f0,1
"cdphs p0, 0, c0, c13, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e0e10,1
"stmdbmi ip, {r0, r2, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
"streq r0, [lr, -0]",1
blo 0x2131f0,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"eorseq r0, r4, r0, lsl 30",1
bleq 0xe95e0c,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x410",1
bllo 0x2e0e30,1
"andseq r4, r3, 0x2c000",1
"andeq r0, r0, sl",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed531c,1
"andeq r1, r0, sb, asr 6",1
bleq 0x1b648,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -0xe",1
bleq 0x2d26d8,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
svceq 0x50000,1
"andeq r0, fp, r0, lsl 22",1
"andeq r0, pc, r0, lsl 12",1
"movtne r0, 0x9b0b",1
"movwne r0, 0x7000",1
bleq 0x393268,1
bllo 0x2e0e94,1
"andseq r0, r3, fp, lsl 2",1
"andeq r0, sp, r0, lsl 16",1
bleq 0xe95e80,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r0, 0xd09",1
bllo 0x2e0ebc,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
beq 0x126b4,1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed537c,1
"mrseq r0, apsr",1
"tsteq r3, r1, lsl 18",1
invalid,1
"movtne r0, 0x9021",1
"andeq r0, r0, pc, lsr 22",1
"movweq r2, 0x1e0d",1
bllo 0x2e0ee8,1
invalid,1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x50e",1
bllo 0x2e0ee8,1
"andseq r4, r3, 0x2c000",1
svceq 0xa,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe95ee4,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r6, r2",1
"andeq r1, r5, r0",1
bleq 0xe95efc,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"tsteq r1, r0, lsl 2",1
bleq 0x4d5f94,1
"cdpeq p14, 1, c0, c11, c3, 0",1
"tsteq r2, r1, lsl r1",1
"andeq r0, r0, r0, lsl r6",1
"movweq r1, 0x602",1
bllo 0x2e0f4c,1
"andseq r4, r3, fp, lsl 18",1
"eoreq r0, r4, r0, lsl 6",1
bleq 0xf9534c,1
"andeq r0, r0, r3, lsl 28",1
bleq 0x1b738,1
"movweq r3, 0xbe0b",1
"streq r0, [r0, -8]",1
bleq 0x2d2770,1
svceq 0x60000,1
"stmdbmi fp, {r8, sb, fp}",1
"smladeq r0, r3, r0, r0",1
"mcreq p1, 0, r0, c3, c3, 0",1
bleq 0xe95374,1
"movwne r0, 0x1b3b",1
"stceq p0, c0, [r8, -0]",1
blo 0x393354,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r3, sl, r3, lsl r8",1
"andeq r0, sp, r0, lsl 18",1
bleq 0xe95f70,1
"movtne r0, 0x953b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r1, 0x60a",1
bllo 0x2e0fac,1
bleq 0x127a4,1
"movtne r0, 0x9101",1
"andeq r1, r0, r1, lsl 6",1
"stmdbmi r0, {r2, r3, r8, sp}",1
"andeq r2, fp, r3, lsl pc",1
invalid,1
"mcreq p12, 0, r0, c3, c15, 1",1
"ldreq r0, [fp, -0xb3a]!",1
"movtne r0, 0x9c27",1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r0, r5, r0, lsl 28",1
bleq 0xe947b8,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r0, 0x50f",1
bllo 0x2e0ff4,1
"andseq r4, r3, 0x2c000",1
"andne r0, r0, sl",1
"tsteq r1, fp, lsl 2",1
"andeq r0, r0, r2, lsl r1",1
"movweq r3, 0x411",1
bllo 0x2e0ff4,1
"andseq r4, r3, 0x2c000",1
"andeq r0, r0, sl",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe96004,1
invalid,1
"tsteq r1, sb, asr 6",1
invalid,1
"swpeq r4, r7, [ip]",1
"movweq r0, 0x13",1
"stmdaeq r3, {r0, r2}",1
bleq 0xed54fc,1
beq 0x9753c,1
"strhs r0, [r4], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
"eoreq r0, r4, r0, lsl 10",1
bleq 0xf95458,1
"andeq r0, r0, r3, lsl 16",1
svclo 0x12e06,1
blo 0x393468,1
"strhs r3, [r5, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p7, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x507",1
bllo 0x2e1074,1
"andseq r4, r3, 0x14000",1
"stmdaeq r0, {r1, r3}",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe96070,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r7, r2",1
"mrsne r0, apsr",1
invalid,1
"movweq r1, 0x1201",1
"strhs r1, [r8, -0xb08]",1
"andeq r1, r5, r8, lsl 6",1
"mrsne r0, apsr",1
invalid,1
"movweq r1, 0x1201",1
"strhs r1, [r8, -0xb08]",1
"andeq r1, r5, r8, lsl 6",1
"mrsne r0, apsr",1
invalid,1
"movweq r1, 0x1201",1
"strhs r1, [r8, -0xb08]",1
"andeq r1, r5, r8, lsl 6",1
"mrsne r0, apsr",1
invalid,1
"movweq r1, 0x1201",1
"strhs r1, [r8, -0xb08]",1
"andeq r1, r5, r8, lsl 6",1
"mrsne r0, apsr",1
invalid,1
"movweq r1, 0x1201",1
"strhs r1, [r8, -0xb08]",1
"andeq r1, r5, r8, lsl 6",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d2980,1
invalid,1
"cdphs p0, 0, c0, c3, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e1138,1
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6, -r1]",1
"movwne r0, 0x1c42",1
"streq r0, [r4, -0]",1
blo 0x213518,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, r6, r3, lsl r2",1
"andeq r0, r5, r0, lsl 10",1
bleq 0xe96134,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x406",1
bllo 0x2e1170,1
"andseq r4, r3, 0x2c000",1
"streq r0, [r0, -sl]",1
"smlabbeq r1, sb, r2, r8",1
"teqne r1, 0x40000004",1
bhi 0x21294c,1
"andeq r0, r0, 0x80000020",1
beq 0x10b6d7c,1
svceq 0x90000,1
"stmdbmi fp, {r8, sb, fp}",1
beq 0x129ac,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe96174,1
invalid,1
"ldceq p3, c1, [ip], -0x124",1
"andeq r1, r0, r1, lsl 6",1
"stmdbmi r0, {r0, r1, r3, r8, sl}",1
invalid,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe96190,1
invalid,1
"ldceq p3, c1, [ip], -0x124",1
invalid,1
"mcreq p1, 1, r0, c5, c1, 0",1
invalid,1
"tsteq r1, fp, lsl lr",1
"sadd16eq r0, r0, r2",1
"strhs r0, [r2], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
"eoreq r0, r4, r0, lsl 6",1
bleq 0xf955e0,1
"andeq r0, r0, r3, lsl 16",1
"movweq r1, 0x604",1
bllo 0x2e11f8,1
"andseq r4, r3, fp, lsl 18",1
"tsteq r3, r0, lsl 10",1
bleq 0x2d61d8,1
"ldreq r0, [fp, -0xb3a]!",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xd06",1
bllo 0x2e11fc,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
"streq r0, [r0, -sl]",1
"cdpeq p0, 0, c0, c3, c13, 0",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0xe17714,1
"strne r0, [r8, -r0]",1
blo 0x2d55fc,1
invalid,1
"stmdbeq r0, {r0, r1, r4}",1
"stmdaeq r3, {r0, r2, r3}",1
"ldreq r0, [fp, -0xb3a]!",1
"andeq r1, r0, sb, asr 6",1
"movweq r1, 0x60a",1
bllo 0x2e124c,1
"andseq r4, r3, r5, lsl 18",1
invalid,1
bleq 0xe9622c,1
"stceq p5, c0, [r7], -0xec",1
bleq 0x81774c,1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x50c",1
bllo 0x2e1254,1
"andseq r4, r3, r5, lsl 18",1
"eorseq r0, r4, r0, lsl 26",1
bleq 0xe94a4c,1
"movtne r0, 0x953b",1
bleq 0x392a48,1
"andseq r0, r3, r1, lsl 2",1
"eorseq r0, r4, r0, lsl 30",1
bleq 0xe96260,1
"movtne r0, 0x953b",1
bleq 0x412a5c,1
invalid,1
bleq 0x2d2aa0,1
"andeq r1, r0, sb, asr 6",1
"stmdbmi r0, {r1, r4, sb, sl, sp}",1
"movwne r0, 0x13",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe96284,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r6, r2",1
"andeq r1, r5, r0, lsl 8",1
bleq 0xe94a9c,1
"movtne r0, 0x953b",1
"andeq r0, r0, r2, lsl 12",1
"movweq r3, 0x415",1
bllo 0x2e12c0,1
"andseq r4, r3, 0x14000",1
"strne r0, [r0], -r6",1
"stmdaeq r3, {r2, r4, r5}",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0x977d8,1
"ldcne p0, c0, [r7, -0]",1
"andspl r3, r3, 0x40000000",1
"stmdapl r6, {r0, r8, sl, ip, lr}",1
"andeq r5, r5, fp, lsl 18",1
"andeq r1, r5, r0, lsl 16",1
bleq 0x717790,1
"ldreq r0, [sb, -0]",1
"andseq r3, r3, 0, 2",1
bne 0x12af0,1
"ldrbeq r0, [r5], -fp, lsl 2",1
"ldrlo r0, [fp], -0",1
"andseq r3, r3, r0, lsl 2",1
"eorseq r1, r4, r0, lsl 24",1
invalid,1
bleq 0x752af0,1
"andne r1, r1, 0x40000000",1
"andseq r0, r3, r1, lsl 2",1
invalid,1
"movwne r0, 0x1655",1
bleq 0x7d2b04,1
"andne r1, r1, 0x40000000",1
"andeq r0, r0, r1",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d2bb4,1
invalid,1
"strhs r0, [r3], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, r8, fp, lsl 6",1
"andseq r0, r6, r0, lsl 8",1
bleq 0xe96348,1
"movtne r0, 0x9b3b",1
"movwne r0, 0x5000",1
bleq 0x39374c,1
bllo 0x2e1378,1
"andseq r0, r3, r5, lsl 2",1
"andeq r0, sp, r0, lsl 12",1
bleq 0xe94b64,1
"movtne r0, 0x953b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r0, 0xd07",1
bllo 0x2e13a0,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
"stmdaeq r0, {r1, r3}",1
bleq 0x2d2fd0,1
"ldreq r0, [fp, -0xb3a]!",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xd09",1
bllo 0x2e13a4,1
"andseq r4, r3, r5, lsl 18",1
"andseq r0, r6, r0, lsl 20",1
bleq 0xe9639c,1
"movtne r0, 0x953b",1
"cdphs p0, 0, c0, c11, c0, 0",1
blo 0x3937a0,1
"strhs r3, [r5, -fp, lsl 22]",1
"andshs r4, r3, ip, lsl 18",1
"andseq r0, r3, fp, lsl 2",1
"andeq r0, r5, r0, lsl 24",1
bleq 0xe94bbc,1
"movtne r0, 0x953b",1
"strlo r0, [sp], -0",1
blo 0x2137bc,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"mcreq p0, 0, r0, c0, c3, 0",1
"movwne r0, 0x110b",1
"strlo r0, [pc], -0",1
blo 0x3937d0,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andne r0, r0, r3, lsl r0",1
"andeq r0, r0, fp, lsl 2",1
bleq 0x16824,1
"andseq r4, r3, fp, lsl 18",1
"eoreq r1, r6, r0, lsl 4",1
"andeq r1, r0, sb, asr 6",1
svclo 0x12e13,1
blo 0x393824,1
"strhs r3, [r5, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"ldreq r0, [r4, -0]",1
blo 0x21380c,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, r6, r3, lsl r2",1
"tsteq sp, r0, lsl 10",1
"cmpeq r2, r1, lsr r3",1
bleq 0x1614574,1
"andeq r0, r0, sb, asr r5",1
invalid,1
"andeq r1, fp, r3, lsl ip",1
"andeq r1, r5, r0, lsl 14",1
invalid,1
bleq 0x612c38,1
"andeq r5, r6, r1, lsl 10",1
"eorseq r1, r4, r0, lsl 18",1
"andeq r1, r0, r1, lsr r3",1
invalid,1
"andeq r0, r6, r3, lsl r2",1
invalid,1
"tsteq r2, r1, lsl r1",1
"andeq r1, r0, r1, lsl 6",1
"strpl r0, [r1, -0xb1c]",1
"andseq r0, r3, r6, lsl 2",1
"mrseq r1, apsr",1
"tsteq r2, r1, lsl r1",1
invalid,1
"mcreq p1, 1, r0, c5, c1, 0",1
invalid,1
"tsteq r1, fp, lsl lr",1
"sadd16eq r0, r0, r2",1
